ID,Prediction
26421,1.459845e+00
26422,3.702287e-01
26423,2.980128e-01
26424,3.971625e-01
26425,5.278774e-01
26426,1.204501e+00
26427,6.816849e-01
26428,4.085847e-01
26429,1.543202e+00
26430,1.236437e+00
26431,4.025357e-04
26432,-3.271383e-01
26433,6.152833e-01
26434,-1.004701e-01
26435,-9.825538e-02
26436,9.555475e-01
26437,1.081511e+00
26438,6.045544e-01
26439,2.890854e-01
26440,2.977574e-01
26441,2.415663e-01
26442,1.436208e+00
26443,7.037322e-01
26444,1.519286e-01
26445,-4.560707e-02
26446,9.346730e-01
26447,7.996088e-01
26448,4.652825e-01
26449,1.555471e-01
26450,9.427522e-01
26451,8.127287e-01
26452,1.539113e+00
26453,2.911576e-01
26454,1.048801e+00
26455,3.044051e-01
26456,1.331326e+00
26457,2.532308e-01
26458,2.502093e-02
26459,5.771566e-01
26460,4.521943e-01
26461,1.839416e-01
26462,-8.561236e-02
26463,7.919050e-02
26464,1.197150e+00
26465,1.226286e+00
26466,1.667482e+00
26467,4.391774e-01
26468,3.418103e-01
26469,4.295530e-01
26470,1.798808e-01
26471,7.753470e-01
26472,-6.906928e-02
26473,1.210413e+00
26474,5.092752e-01
26475,1.414871e+00
26476,9.972331e-01
26477,1.369113e+00
26478,1.199626e-01
26479,1.290092e+00
26480,1.270628e+00
26481,5.142889e-02
26482,1.519556e+00
26483,1.718514e+00
26484,8.324138e-01
26485,1.359402e+00
26486,-2.998825e-01
26487,3.178616e-01
26488,3.761720e-01
26489,2.210512e-01
26490,6.294567e-01
26491,2.028043e-01
26492,2.114396e-01
26493,5.417304e-01
26494,2.453516e-02
26495,1.606381e+00
26496,-1.517546e-01
26497,8.077877e-02
26498,1.708035e+00
26499,1.413854e+00
26500,1.715114e+00
26501,7.051800e-01
26502,1.015593e+00
26503,1.383774e+00
26504,-1.457581e-01
26505,-6.806246e-02
26506,1.619481e-01
26507,4.847436e-01
26508,4.041704e-01
26509,9.760896e-01
26510,2.839671e-01
26511,-9.048193e-02
26512,3.304332e-01
26513,5.578216e-01
26514,2.650461e-01
26515,8.303400e-01
26516,1.559547e-01
26517,1.483122e+00
26518,9.441058e-02
26519,1.477696e+00
26520,1.375233e-01
26521,1.108807e+00
26522,1.282295e-01
26523,5.836445e-01
26524,1.990933e+00
26525,1.526633e-01
26526,1.083025e+00
26527,-1.315966e-01
26528,1.332591e+00
26529,3.582007e-01
26530,7.469573e-01
26531,1.451035e+00
26532,4.002610e-01
26533,3.054984e-01
26534,6.596255e-01
26535,1.636884e+00
26536,1.034723e+00
26537,4.651795e-01
26538,1.232008e+00
26539,1.762373e-01
26540,1.371431e+00
26541,1.233451e+00
26542,1.656815e+00
26543,2.425784e-01
26544,1.502917e+00
26545,7.135904e-01
26546,-1.970321e-01
26547,9.542990e-01
26548,1.091530e-01
26549,4.382459e-01
26550,-8.050584e-02
26551,1.075175e+00
26552,-1.095735e-01
26553,6.365746e-01
26554,5.346404e-01
26555,2.106328e-01
26556,2.136874e-01
26557,4.608082e-01
26558,8.552428e-01
26559,9.480172e-01
26560,1.219429e-01
26561,-1.224271e-01
26562,1.460545e+00
26563,1.681631e+00
26564,2.670672e-01
26565,3.008757e-01
26566,1.018486e+00
26567,1.235293e+00
26568,2.351310e-01
26569,1.565220e+00
26570,1.917577e+00
26571,3.188638e-01
26572,1.015071e+00
26573,-1.656555e-02
26574,3.632849e-01
26575,8.875049e-01
26576,2.039394e-01
26577,1.144961e+00
26578,1.191934e-01
26579,5.096705e-02
26580,1.333706e+00
26581,-2.079452e-02
26582,2.070995e-01
26583,3.087773e-01
26584,3.877206e-01
26585,8.523017e-02
26586,1.384880e-01
26587,3.429146e-01
26588,9.781025e-01
26589,9.576321e-01
26590,-7.766249e-02
26591,6.793054e-01
26592,3.581521e-01
26593,5.755136e-01
26594,4.234829e-01
26595,1.790658e-01
26596,7.407121e-01
26597,5.055655e-01
26598,1.498706e+00
26599,-3.749412e-02
26600,1.886924e-01
26601,3.503030e-02
26602,5.158747e-01
26603,2.399808e-01
26604,3.539718e-01
26605,2.960762e-01
26606,8.543003e-01
26607,2.086813e-01
26608,1.318151e+00
26609,4.598901e-01
26610,4.999389e-01
26611,6.625570e-01
26612,2.610330e-01
26613,1.428604e+00
26614,1.238108e+00
26615,9.882053e-01
26616,1.947809e+00
26617,4.407332e-01
26618,1.155463e+00
26619,9.952084e-01
26620,6.843175e-01
26621,1.352444e+00
26622,4.629764e-01
26623,1.252654e+00
26624,2.508642e-01
26625,1.581514e+00
26626,1.453958e+00
26627,5.883078e-01
26628,6.775790e-04
26629,6.955263e-02
26630,5.749614e-01
26631,1.086593e+00
26632,6.663515e-01
26633,2.917618e-01
26634,6.610277e-01
26635,-7.001477e-02
26636,1.960025e-01
26637,1.396631e+00
26638,2.462785e-02
26639,7.202715e-01
26640,-3.073328e-02
26641,7.400460e-02
26642,6.448714e-02
26643,6.728346e-01
26644,1.646491e+00
26645,4.899782e-02
26646,9.593466e-01
26647,3.660472e-01
26648,-1.828790e-01
26649,1.463837e-01
26650,3.222236e-01
26651,1.617932e+00
26652,3.831729e-01
26653,2.849978e-01
26654,1.291495e+00
26655,5.697456e-01
26656,2.015701e-01
26657,1.646510e+00
26658,7.411615e-01
26659,1.407168e+00
26660,4.858578e-02
26661,1.324349e+00
26662,3.392405e-01
26663,9.057532e-01
26664,4.362440e-01
26665,9.363694e-01
26666,2.822417e-01
26667,1.495351e+00
26668,8.769145e-02
26669,1.076507e-01
26670,1.274958e+00
26671,3.165211e-01
26672,5.377737e-01
26673,3.439018e-02
26674,-4.061100e-02
26675,1.190891e+00
26676,4.986797e-01
26677,2.322132e-01
26678,1.093890e+00
26679,1.415363e+00
26680,-3.398160e-03
26681,1.055558e+00
26682,9.351745e-01
26683,1.437530e+00
26684,1.118659e+00
26685,6.423254e-01
26686,9.919499e-01
26687,5.267063e-01
26688,7.678594e-01
26689,1.313788e+00
26690,8.770142e-01
26691,-1.292745e-01
26692,1.349218e+00
26693,1.292268e+00
26694,1.060882e+00
26695,2.052035e+00
26696,3.038172e-01
26697,5.014892e-01
26698,4.805686e-01
26699,6.181635e-02
26700,2.127432e-01
26701,6.082215e-01
26702,4.941765e-01
26703,4.182678e-01
26704,1.806033e+00
26705,9.922105e-01
26706,7.034240e-01
26707,1.340476e+00
26708,7.973453e-01
26709,1.806568e+00
26710,9.546004e-01
26711,5.464752e-01
26712,9.240280e-01
26713,1.653367e+00
26714,2.434911e-01
26715,8.619476e-01
26716,-6.333878e-02
26717,2.059266e-02
26718,2.298873e-01
26719,1.129620e-01
26720,6.370159e-02
26721,5.657106e-02
26722,1.531552e-01
26723,4.428127e-01
26724,-3.417289e-02
26725,7.641123e-01
26726,4.116907e-01
26727,6.976513e-01
26728,1.567034e+00
26729,1.107155e+00
26730,-3.420144e-02
26731,5.936833e-01
26732,8.248069e-02
26733,2.528556e-01
26734,-2.121606e-01
26735,-2.321490e-02
26736,4.801163e-01
26737,2.504957e-01
26738,3.784117e-02
26739,1.205355e+00
26740,5.714604e-01
26741,1.164980e-01
26742,-1.520378e-01
26743,1.629457e+00
26744,1.482262e+00
26745,1.707582e-01
26746,1.677453e+00
26747,3.387748e-01
26748,3.606244e-01
26749,1.722915e+00
26750,9.422459e-02
26751,1.009956e-01
26752,1.017810e+00
26753,1.495124e+00
26754,6.209800e-01
26755,-2.597642e-01
26756,4.651050e-01
26757,2.289128e-01
26758,9.770656e-02
26759,1.749276e+00
26760,4.507961e-01
26761,1.569527e-01
26762,9.737884e-01
26763,7.330697e-01
26764,3.672694e-01
26765,-1.480281e-02
26766,6.707870e-01
26767,7.770798e-01
26768,1.010717e+00
26769,1.535433e+00
26770,9.281662e-01
26771,1.674554e+00
26772,1.196034e-01
26773,3.292767e-01
26774,1.727731e-01
26775,1.264528e+00
26776,1.286657e+00
26777,7.832632e-01
26778,4.274925e-01
26779,-5.049527e-02
26780,9.734153e-01
26781,-5.814512e-02
26782,2.364300e-01
26783,-1.439158e-02
26784,1.050942e+00
26785,6.850965e-01
26786,9.085503e-01
26787,6.383820e-01
26788,-2.802462e-02
26789,2.554072e-01
26790,1.275606e+00
26791,7.845462e-01
26792,-2.305884e-01
26793,1.494908e+00
26794,7.493424e-01
26795,4.311564e-01
26796,5.727742e-01
26797,1.010777e+00
26798,1.562617e-02
26799,1.433392e+00
26800,3.331169e-01
26801,5.601888e-01
26802,-2.028948e-01
26803,1.435551e-01
26804,8.224807e-02
26805,6.221777e-01
26806,7.709998e-01
26807,1.236413e+00
26808,5.095968e-01
26809,1.015527e+00
26810,1.124680e+00
26811,7.941096e-01
26812,1.744276e-01
26813,7.685943e-01
26814,3.348413e-01
26815,4.328640e-01
26816,6.643442e-01
26817,1.248855e+00
26818,4.434755e-01
26819,1.683380e+00
26820,1.738776e+00
26821,2.007135e-01
26822,5.370127e-01
26823,2.950161e-01
26824,1.708379e+00
26825,6.286453e-01
26826,5.397328e-02
26827,2.317901e-02
26828,2.143157e-01
26829,3.778572e-01
26830,7.807754e-01
26831,2.879439e-01
26832,4.232451e-01
26833,-2.429972e-02
26834,8.897766e-01
26835,5.292163e-01
26836,2.585315e-01
26837,1.206669e+00
26838,2.158229e-01
26839,-2.328374e-01
26840,1.047866e+00
26841,2.722332e-01
26842,1.177876e+00
26843,1.986993e-01
26844,1.550486e+00
26845,7.848387e-01
26846,6.547346e-01
26847,1.618895e+00
26848,1.528079e+00
26849,3.330438e-01
26850,7.378227e-01
26851,5.595591e-01
26852,-1.367586e-01
26853,8.001843e-01
26854,9.894350e-01
26855,1.569243e-01
26856,1.760669e+00
26857,6.152574e-01
26858,1.201782e+00
26859,1.332452e+00
26860,1.100946e+00
26861,1.446558e+00
26862,1.514970e+00
26863,5.478433e-01
26864,1.468152e+00
26865,5.986032e-02
26866,1.776670e-01
26867,9.517488e-02
26868,2.116018e-01
26869,5.607121e-01
26870,1.029777e+00
26871,1.101800e-01
26872,5.320433e-01
26873,5.248616e-01
26874,3.197202e-01
26875,1.067510e+00
26876,-2.416997e-01
26877,9.475689e-01
26878,6.125239e-01
26879,-1.027875e-01
26880,8.164942e-01
26881,-2.650019e-01
26882,4.092794e-02
26883,6.819231e-01
26884,4.667294e-01
26885,1.837724e+00
26886,5.695074e-01
26887,1.031044e+00
26888,3.940634e-01
26889,2.792046e-01
26890,3.490540e-02
26891,1.257034e+00
26892,1.127749e+00
26893,6.150665e-01
26894,1.823490e+00
26895,6.507386e-02
26896,2.548474e-01
26897,1.432984e-01
26898,7.680823e-02
26899,6.545839e-01
26900,-6.365609e-02
26901,8.288313e-01
26902,8.116732e-01
26903,-1.416517e-02
26904,6.366034e-01
26905,1.863601e-01
26906,6.142182e-01
26907,1.640313e+00
26908,9.256814e-01
26909,1.045645e+00
26910,1.218940e+00
26911,6.601154e-02
26912,-1.473220e-02
26913,4.304807e-01
26914,1.524273e+00
26915,-1.583291e-01
26916,-4.063040e-02
26917,-1.686272e-01
26918,4.179104e-01
26919,2.768233e-01
26920,4.470428e-01
26921,1.068847e+00
26922,1.713821e+00
26923,4.942211e-02
26924,1.120487e+00
26925,-2.786248e-01
26926,4.163021e-01
26927,1.516085e+00
26928,-1.031519e-01
26929,9.692067e-01
26930,4.624288e-01
26931,1.012034e+00
26932,7.190787e-01
26933,1.547920e+00
26934,8.993862e-02
26935,2.286417e-01
26936,7.021278e-01
26937,5.045302e-01
26938,1.445963e-01
26939,5.172012e-01
26940,1.218634e+00
26941,7.149919e-02
26942,1.224593e+00
26943,7.421403e-01
26944,1.220241e+00
26945,8.653289e-01
26946,1.400982e+00
26947,1.734767e+00
26948,1.779856e+00
26949,1.883790e+00
26950,1.838875e-01
26951,4.900389e-01
26952,7.232623e-01
26953,-8.947714e-02
26954,5.871950e-01
26955,3.249528e-01
26956,-1.247959e-01
26957,1.450869e-02
26958,1.333788e-01
26959,1.626971e+00
26960,4.537172e-01
26961,1.000676e+00
26962,4.658874e-01
26963,7.414287e-01
26964,-1.482336e-01
26965,1.139162e+00
26966,3.023997e-01
26967,6.390933e-01
26968,-1.772972e-01
26969,1.306956e+00
26970,1.251175e+00
26971,2.438645e-01
26972,7.791465e-01
26973,9.675243e-01
26974,7.411260e-01
26975,4.008268e-02
26976,8.780063e-01
26977,2.324655e-01
26978,9.649194e-02
26979,1.502459e+00
26980,1.682953e+00
26981,4.035259e-01
26982,-2.632508e-01
26983,-1.834366e-01
26984,1.302970e+00
26985,9.978558e-01
26986,5.166448e-01
26987,-5.232415e-03
26988,1.108788e+00
26989,8.792545e-01
26990,3.163830e-02
26991,2.065400e-01
26992,1.753288e+00
26993,5.873863e-01
26994,1.247542e+00
26995,6.241015e-01
26996,1.410198e-01
26997,1.094253e-01
26998,1.685082e+00
26999,3.907671e-01
27000,7.740617e-02
27001,-2.070878e-01
27002,1.049780e-01
27003,4.367175e-01
27004,3.762669e-01
27005,1.306945e+00
27006,3.474680e-01
27007,4.691495e-01
27008,9.441882e-01
27009,8.224637e-01
27010,5.929345e-01
27011,-7.467394e-02
27012,6.443120e-01
27013,-1.480161e-01
27014,3.499482e-01
27015,1.059210e+00
27016,5.969430e-01
27017,1.486236e+00
27018,9.496940e-01
27019,4.388411e-02
27020,9.020491e-02
27021,1.286205e+00
27022,1.036816e+00
27023,1.282023e-01
27024,1.649649e-01
27025,1.166274e+00
27026,2.853133e-01
27027,1.200306e+00
27028,2.323372e-01
27029,8.086054e-01
27030,2.638026e-01
27031,4.823583e-02
27032,9.238790e-01
27033,2.542607e-01
27034,8.320375e-01
27035,2.632284e-01
27036,8.121664e-01
27037,2.011161e-01
27038,7.167650e-02
27039,1.726095e-01
27040,1.562823e+00
27041,1.242766e-01
27042,2.878045e-01
27043,-4.755644e-01
27044,4.731078e-01
27045,7.944465e-01
27046,1.065913e-01
27047,6.997118e-01
27048,3.976436e-01
27049,-4.456182e-02
27050,6.235084e-01
27051,5.378606e-01
27052,5.458946e-01
27053,3.927778e-01
27054,1.863078e+00
27055,2.975889e-01
27056,-1.143077e-01
27057,8.191394e-01
27058,1.087005e+00
27059,4.288671e-01
27060,5.306908e-01
27061,9.544813e-01
27062,1.481821e-01
27063,8.729282e-01
27064,3.173638e-01
27065,1.652477e+00
27066,-8.657275e-02
27067,1.489611e+00
27068,9.417515e-01
27069,8.440721e-01
27070,1.132850e+00
27071,-7.658133e-02
27072,2.019013e-01
27073,5.965738e-01
27074,2.793676e-01
27075,8.867819e-01
27076,-5.191539e-02
27077,1.416520e-01
27078,-1.759794e-01
27079,8.796698e-02
27080,1.663001e+00
27081,4.474062e-01
27082,2.721853e-01
27083,6.816775e-01
27084,7.267902e-01
27085,4.692482e-01
27086,5.282918e-02
27087,1.302123e+00
27088,1.094814e+00
27089,2.126333e-01
27090,3.553898e-01
27091,6.048450e-01
27092,6.297895e-02
27093,6.180774e-01
27094,1.757602e-01
27095,3.032152e-01
27096,1.120798e-01
27097,2.066170e-01
27098,1.213913e+00
27099,-2.121998e-01
27100,3.980509e-01
27101,7.257182e-02
27102,1.380253e+00
27103,9.787228e-01
27104,5.911801e-01
27105,8.557033e-01
27106,3.769306e-01
27107,3.765471e-01
27108,2.607804e-01
27109,4.492994e-01
27110,5.947268e-03
27111,1.669932e+00
27112,7.948050e-01
27113,8.201587e-01
27114,1.835763e+00
27115,9.406580e-01
27116,8.585905e-01
27117,8.397431e-01
27118,1.117749e+00
27119,1.654900e+00
27120,8.285484e-01
27121,6.279313e-01
27122,1.965336e+00
27123,1.292707e+00
27124,5.874989e-01
27125,3.127724e-01
27126,1.540670e+00
27127,5.492807e-02
27128,1.401548e+00
27129,3.537121e-01
27130,1.067046e+00
27131,5.652450e-01
27132,1.790448e+00
27133,2.697026e-01
27134,2.349458e-01
27135,5.404077e-01
27136,1.302293e+00
27137,9.664989e-02
27138,8.530708e-01
27139,1.399844e+00
27140,2.737763e-01
27141,1.054422e+00
27142,1.729626e+00
27143,6.553424e-01
27144,5.837192e-01
27145,5.267721e-01
27146,6.386847e-01
27147,5.001280e-01
27148,1.119383e-02
27149,6.898546e-01
27150,2.928912e-01
27151,3.189360e-01
27152,2.173351e-01
27153,8.267028e-01
27154,1.561145e+00
27155,-2.018434e-01
27156,9.001166e-01
27157,3.299324e-01
27158,1.561134e-01
27159,4.330689e-01
27160,7.044713e-01
27161,1.201611e-01
27162,9.744065e-03
27163,1.489554e+00
27164,8.385961e-02
27165,3.072115e-01
27166,3.477665e-01
27167,3.228983e-01
27168,5.956830e-01
27169,5.452160e-02
27170,1.784193e+00
27171,2.389339e-01
27172,5.878207e-01
27173,2.260358e-01
27174,1.154928e+00
27175,1.136892e+00
27176,1.568370e-01
27177,8.242153e-01
27178,-1.311817e-01
27179,2.525743e-01
27180,1.732061e-01
27181,1.079483e+00
27182,1.847845e-01
27183,7.211950e-01
27184,5.588269e-01
27185,2.838141e-01
27186,1.250059e+00
27187,9.413152e-01
27188,1.615516e+00
27189,1.409234e+00
27190,-1.962023e-02
27191,6.071487e-01
27192,8.955832e-01
27193,-9.624620e-02
27194,5.646162e-01
27195,1.845839e-01
27196,4.035190e-01
27197,5.907609e-01
27198,8.418223e-01
27199,4.516577e-01
27200,7.716764e-01
27201,2.800276e-02
27202,1.424446e-01
27203,1.738733e+00
27204,8.490581e-01
27205,3.787149e-01
27206,6.364879e-01
27207,4.844393e-02
27208,2.518645e-01
27209,5.669911e-01
27210,-1.310884e-01
27211,1.707901e+00
27212,1.754810e-01
27213,1.170575e+00
27214,6.290800e-01
27215,1.526418e+00
27216,1.037933e+00
27217,-1.486431e-02
27218,2.725843e-01
27219,-8.458069e-02
27220,7.139990e-01
27221,1.576199e+00
27222,-1.192476e-01
27223,-1.980287e-01
27224,6.620526e-01
27225,-1.439346e-01
27226,2.190097e-01
27227,9.869654e-01
27228,-1.700618e-01
27229,1.176817e+00
27230,6.953632e-01
27231,-8.839201e-02
27232,1.004587e+00
27233,1.909014e-01
27234,3.649237e-01
27235,1.905525e-01
27236,1.820597e-01
27237,7.630213e-02
27238,1.458267e+00
27239,1.290936e+00
27240,1.555775e+00
27241,1.808485e-01
27242,1.553069e+00
27243,2.796238e-01
27244,5.234189e-01
27245,1.053117e+00
27246,1.195228e+00
27247,1.289299e-01
27248,1.392130e+00
27249,4.580991e-01
27250,6.037146e-03
27251,7.170670e-01
27252,1.604790e+00
27253,-2.464448e-02
27254,4.133406e-01
27255,-1.627305e-01
27256,7.285338e-01
27257,1.163145e+00
27258,1.017946e+00
27259,2.451945e-01
27260,6.132801e-01
27261,1.747270e-01
27262,-3.612778e-02
27263,6.066421e-01
27264,1.015501e+00
27265,6.036524e-01
27266,1.782514e-01
27267,2.740668e-01
27268,9.268737e-01
27269,-5.570484e-02
27270,7.666992e-01
27271,1.397288e+00
27272,1.382647e+00
27273,9.512945e-01
27274,-4.597943e-02
27275,5.861189e-01
27276,9.139157e-01
27277,1.239791e+00
27278,1.340351e+00
27279,1.195570e-01
27280,-1.430214e-01
27281,-1.773440e-01
27282,-1.144711e-01
27283,-2.714379e-01
27284,8.091842e-02
27285,1.217991e+00
27286,2.343015e-02
27287,1.236955e+00
27288,1.026839e+00
27289,-6.757941e-02
27290,2.456665e-01
27291,1.595276e-01
27292,6.275096e-01
27293,9.187260e-01
27294,4.854468e-01
27295,1.685508e+00
27296,8.197416e-01
27297,2.821557e-01
27298,1.902573e-01
27299,6.122058e-01
27300,9.917270e-02
27301,9.595621e-01
27302,2.828609e-01
27303,-1.195103e-01
27304,6.376836e-02
27305,8.754801e-01
27306,1.226984e+00
27307,3.491481e-01
27308,3.322944e-01
27309,-7.841234e-02
27310,6.990821e-03
27311,2.342914e-01
27312,3.471232e-01
27313,4.765969e-01
27314,1.465524e+00
27315,1.429895e+00
27316,1.280574e+00
27317,-3.004706e-01
27318,7.621719e-01
27319,-3.390014e-02
27320,2.209024e-01
27321,2.271421e-01
27322,3.622732e-01
27323,2.020508e-01
27324,1.410555e+00
27325,1.223204e-01
27326,9.257549e-01
27327,-3.224712e-02
27328,9.752694e-01
27329,2.929403e-01
27330,-7.258355e-02
27331,4.122034e-01
27332,1.288521e+00
27333,1.508029e-01
27334,4.534259e-01
27335,3.499897e-01
27336,5.155954e-01
27337,1.097339e+00
27338,8.605124e-01
27339,-1.786558e-01
27340,1.090732e+00
27341,9.980140e-02
27342,1.055018e+00
27343,4.894278e-01
27344,2.687000e-01
27345,-1.240487e-01
27346,3.597121e-01
27347,4.432716e-01
27348,9.227814e-01
27349,7.051455e-01
27350,1.017723e+00
27351,1.077678e+00
27352,1.603585e+00
27353,8.103807e-02
27354,-1.641857e-01
27355,1.007078e+00
27356,2.130625e-01
27357,4.535178e-02
27358,1.440196e+00
27359,8.521725e-02
27360,6.106811e-02
27361,1.214299e+00
27362,8.539361e-01
27363,9.715494e-01
27364,-2.986229e-02
27365,-7.405991e-02
27366,1.011021e+00
27367,1.719541e+00
27368,7.278862e-01
27369,1.012877e+00
27370,7.369671e-01
27371,5.048607e-01
27372,3.702556e-02
27373,1.091795e+00
27374,6.534931e-01
27375,4.355411e-01
27376,1.540731e+00
27377,1.746670e+00
27378,-7.904091e-02
27379,-1.414750e-01
27380,-2.441291e-01
27381,-9.830108e-03
27382,1.037276e+00
27383,1.167577e+00
27384,1.599320e+00
27385,4.268638e-02
27386,9.468384e-02
27387,2.386436e-01
27388,6.842041e-01
27389,5.671481e-02
27390,8.828185e-01
27391,1.138658e+00
27392,7.683623e-01
27393,2.616765e-01
27394,4.415048e-01
27395,5.158567e-01
27396,4.158705e-01
27397,7.129024e-01
27398,9.719409e-01
27399,9.433438e-01
27400,1.457518e-01
27401,1.076600e-01
27402,1.289633e-02
27403,1.057826e+00
27404,1.398270e+00
27405,4.048465e-02
27406,7.608211e-01
27407,1.278837e-02
27408,6.351124e-01
27409,1.326181e+00
27410,2.826383e-01
27411,9.210923e-02
27412,9.006152e-01
27413,5.968309e-01
27414,1.636147e+00
27415,6.902290e-01
27416,1.688121e+00
27417,4.271296e-01
27418,1.520325e+00
27419,7.844949e-01
27420,2.411284e-01
27421,1.166945e+00
27422,1.306403e+00
27423,-4.421688e-02
27424,1.064742e+00
27425,9.465082e-01
27426,7.580279e-02
27427,-4.176003e-01
27428,1.367640e+00
27429,4.529999e-01
27430,1.291269e+00
27431,1.179739e+00
27432,5.539251e-01
27433,5.624840e-02
27434,7.060713e-02
27435,6.731078e-01
27436,1.408070e+00
27437,8.171736e-01
27438,6.264231e-01
27439,4.192634e-01
27440,1.389626e+00
27441,1.483958e-01
27442,-8.932575e-02
27443,4.961423e-01
27444,4.716569e-01
27445,-1.452238e-01
27446,5.795700e-01
27447,1.196792e+00
27448,1.131362e+00
27449,-2.159352e-02
27450,1.191291e+00
27451,3.095363e-01
27452,8.879258e-01
27453,1.227142e-01
27454,1.138525e+00
27455,1.415117e-01
27456,3.085478e-01
27457,2.020718e-01
27458,3.891276e-01
27459,5.601333e-01
27460,5.898351e-01
27461,1.513607e+00
27462,5.203191e-01
27463,1.035162e+00
27464,4.040446e-01
27465,1.431974e+00
27466,6.440563e-01
27467,1.445828e+00
27468,4.003784e-01
27469,2.872231e-01
27470,9.835959e-01
27471,1.464525e-01
27472,8.626275e-01
27473,9.205258e-01
27474,-2.049320e-01
27475,1.383542e+00
27476,5.474599e-01
27477,4.681432e-02
27478,8.169138e-02
27479,6.589779e-01
27480,1.448024e+00
27481,1.222206e+00
27482,6.507084e-01
27483,1.306837e+00
27484,1.807690e-01
27485,6.965664e-02
27486,6.120248e-01
27487,-2.013094e-02
27488,1.532497e-01
27489,3.604285e-01
27490,4.568614e-01
27491,4.270233e-01
27492,1.376277e+00
27493,-2.597073e-01
27494,1.848165e+00
27495,3.715625e-01
27496,1.915202e-01
27497,1.218333e+00
27498,4.826090e-01
27499,4.867696e-01
27500,3.856312e-01
27501,1.390752e-01
27502,4.416457e-01
27503,8.779503e-01
27504,7.508901e-01
27505,1.363247e+00
27506,1.122578e+00
27507,1.177558e-01
27508,2.529913e-01
27509,1.373691e+00
27510,1.272501e+00
27511,-2.897677e-01
27512,7.232160e-01
27513,3.052175e-01
27514,5.927547e-01
27515,5.591897e-01
27516,5.446402e-03
27517,2.247535e-01
